image_id,real_image_path,real_mask_path,classification_label,split
2d4f5d4779c15f0b08496b79b781ee0f8248982ca4f3ebe4293acd4aa4a3049f,data/drsk-10k-seed-23/patches/2d4f5d4779c15f0b08496b79b781ee0f8248982ca4f3ebe4293acd4aa4a3049f.jpg,data/drsk-10k-seed-23/plain-segmentation/2d4f5d4779c15f0b08496b79b781ee0f8248982ca4f3ebe4293acd4aa4a3049f.png,2,test
a25c0e9ae9b3439d19aefbe4a9a92b341152148fe0f4d916368fe0f223d9e034,data/drsk-10k-seed-23/patches/a25c0e9ae9b3439d19aefbe4a9a92b341152148fe0f4d916368fe0f223d9e034.jpg,data/drsk-10k-seed-23/plain-segmentation/a25c0e9ae9b3439d19aefbe4a9a92b341152148fe0f4d916368fe0f223d9e034.png,0,test
03216295599961bfe069f6d76937664db6d137106543ed1d2058dcf651b4562b,data/drsk-10k-seed-23/patches/03216295599961bfe069f6d76937664db6d137106543ed1d2058dcf651b4562b.jpg,data/drsk-10k-seed-23/plain-segmentation/03216295599961bfe069f6d76937664db6d137106543ed1d2058dcf651b4562b.png,0,test
1aeac942d74c4cdd5bbf9dfb424f6dbcc8d91810ab29faa6d240b50a76e94010,data/drsk-10k-seed-23/patches/1aeac942d74c4cdd5bbf9dfb424f6dbcc8d91810ab29faa6d240b50a76e94010.jpg,data/drsk-10k-seed-23/plain-segmentation/1aeac942d74c4cdd5bbf9dfb424f6dbcc8d91810ab29faa6d240b50a76e94010.png,2,test
753f0b9755ce48b2265160d7490035f69ec3c29f78e73d3885c8c65723b40468,data/drsk-10k-seed-23/patches/753f0b9755ce48b2265160d7490035f69ec3c29f78e73d3885c8c65723b40468.jpg,data/drsk-10k-seed-23/plain-segmentation/753f0b9755ce48b2265160d7490035f69ec3c29f78e73d3885c8c65723b40468.png,2,test
be3bb46f88bb89ae5f411d327fc3cc75aabe3b0640e1813d5f74264cb0fe380f,data/drsk-10k-seed-23/patches/be3bb46f88bb89ae5f411d327fc3cc75aabe3b0640e1813d5f74264cb0fe380f.jpg,data/drsk-10k-seed-23/plain-segmentation/be3bb46f88bb89ae5f411d327fc3cc75aabe3b0640e1813d5f74264cb0fe380f.png,2,test
800c7d941f95d5c7a1cd0546279d4c51a73463c4a416c7511c58d55e86438caf,data/drsk-10k-seed-23/patches/800c7d941f95d5c7a1cd0546279d4c51a73463c4a416c7511c58d55e86438caf.jpg,data/drsk-10k-seed-23/plain-segmentation/800c7d941f95d5c7a1cd0546279d4c51a73463c4a416c7511c58d55e86438caf.png,2,test
066cb23d9554dd726b92fa359bbbe3676309234059bafdb013f28d89345f0d24,data/drsk-10k-seed-23/patches/066cb23d9554dd726b92fa359bbbe3676309234059bafdb013f28d89345f0d24.jpg,data/drsk-10k-seed-23/plain-segmentation/066cb23d9554dd726b92fa359bbbe3676309234059bafdb013f28d89345f0d24.png,0,test
8c9d989154dcb7401f5827229bb5d098f2fc9ed86e6fca89815842b5cd906264,data/drsk-10k-seed-23/patches/8c9d989154dcb7401f5827229bb5d098f2fc9ed86e6fca89815842b5cd906264.jpg,data/drsk-10k-seed-23/plain-segmentation/8c9d989154dcb7401f5827229bb5d098f2fc9ed86e6fca89815842b5cd906264.png,2,test
469b4ef174bfad0b329e74ba5752044ece04e95cd26f11ecc69c3d4cd8fa7067,data/drsk-10k-seed-23/patches/469b4ef174bfad0b329e74ba5752044ece04e95cd26f11ecc69c3d4cd8fa7067.jpg,data/drsk-10k-seed-23/plain-segmentation/469b4ef174bfad0b329e74ba5752044ece04e95cd26f11ecc69c3d4cd8fa7067.png,2,test
34e99ff1a2a0215dcf7d59f8d45641e14a04d61e32fabbab5892dcfd05522fd9,data/drsk-10k-seed-23/patches/34e99ff1a2a0215dcf7d59f8d45641e14a04d61e32fabbab5892dcfd05522fd9.jpg,data/drsk-10k-seed-23/plain-segmentation/34e99ff1a2a0215dcf7d59f8d45641e14a04d61e32fabbab5892dcfd05522fd9.png,2,test
28317a7ef421ae50556940e7ccb87ab92e412872e33535885ac6a5c000e54c79,data/drsk-10k-seed-23/patches/28317a7ef421ae50556940e7ccb87ab92e412872e33535885ac6a5c000e54c79.jpg,data/drsk-10k-seed-23/plain-segmentation/28317a7ef421ae50556940e7ccb87ab92e412872e33535885ac6a5c000e54c79.png,2,test
2a1d588bd836dacbfaf978e259c85d64ae0a6a3fea13c83a30dace4cd855a76d,data/drsk-10k-seed-23/patches/2a1d588bd836dacbfaf978e259c85d64ae0a6a3fea13c83a30dace4cd855a76d.jpg,data/drsk-10k-seed-23/plain-segmentation/2a1d588bd836dacbfaf978e259c85d64ae0a6a3fea13c83a30dace4cd855a76d.png,2,test
78c33eac728f2e8babef75a5ac07efeae340bedbd5932bdabf5c5c2dab65f094,data/drsk-10k-seed-23/patches/78c33eac728f2e8babef75a5ac07efeae340bedbd5932bdabf5c5c2dab65f094.jpg,data/drsk-10k-seed-23/plain-segmentation/78c33eac728f2e8babef75a5ac07efeae340bedbd5932bdabf5c5c2dab65f094.png,1,test
755a2315fc5b543da06bfe8dd63b3bfd2e1d771c7a4c17afa1279bb17dc6d3db,data/drsk-10k-seed-23/patches/755a2315fc5b543da06bfe8dd63b3bfd2e1d771c7a4c17afa1279bb17dc6d3db.jpg,data/drsk-10k-seed-23/plain-segmentation/755a2315fc5b543da06bfe8dd63b3bfd2e1d771c7a4c17afa1279bb17dc6d3db.png,2,test
cde4dec64544567800729fda29b46aca42999de7459ce8b63315746dd486955b,data/drsk-10k-seed-23/patches/cde4dec64544567800729fda29b46aca42999de7459ce8b63315746dd486955b.jpg,data/drsk-10k-seed-23/plain-segmentation/cde4dec64544567800729fda29b46aca42999de7459ce8b63315746dd486955b.png,2,test
29b4350a6d3ae5471a74d611f8efbd31917b7a5925e578fa891a29dfdc7b491c,data/drsk-10k-seed-23/patches/29b4350a6d3ae5471a74d611f8efbd31917b7a5925e578fa891a29dfdc7b491c.jpg,data/drsk-10k-seed-23/plain-segmentation/29b4350a6d3ae5471a74d611f8efbd31917b7a5925e578fa891a29dfdc7b491c.png,0,test
16f38b49830c65bc266aa8aab43ab08f93a0ba4749257ca86691812b06fef246,data/drsk-10k-seed-23/patches/16f38b49830c65bc266aa8aab43ab08f93a0ba4749257ca86691812b06fef246.jpg,data/drsk-10k-seed-23/plain-segmentation/16f38b49830c65bc266aa8aab43ab08f93a0ba4749257ca86691812b06fef246.png,1,test
22fd559fed9fc0b0631f2eac02e07171dd2235e5cf9cbdfb45549ca3b6092876,data/drsk-10k-seed-23/patches/22fd559fed9fc0b0631f2eac02e07171dd2235e5cf9cbdfb45549ca3b6092876.jpg,data/drsk-10k-seed-23/plain-segmentation/22fd559fed9fc0b0631f2eac02e07171dd2235e5cf9cbdfb45549ca3b6092876.png,2,test
921f82dc121fb784b0bc98a921f9232d3c4d3db6d1956e293ef25db076a1d969,data/drsk-10k-seed-23/patches/921f82dc121fb784b0bc98a921f9232d3c4d3db6d1956e293ef25db076a1d969.jpg,data/drsk-10k-seed-23/plain-segmentation/921f82dc121fb784b0bc98a921f9232d3c4d3db6d1956e293ef25db076a1d969.png,2,test
f1875dcabff70377d6f90fcdcc7c23ba0034d8422d4c3ee1d69316ff1ece54b4,data/drsk-10k-seed-23/patches/f1875dcabff70377d6f90fcdcc7c23ba0034d8422d4c3ee1d69316ff1ece54b4.jpg,data/drsk-10k-seed-23/plain-segmentation/f1875dcabff70377d6f90fcdcc7c23ba0034d8422d4c3ee1d69316ff1ece54b4.png,0,test
e5effe03b9a931ab62cadd6e27df65a1e0265815cf3a353d5016ec3cae8dfd80,data/drsk-10k-seed-23/patches/e5effe03b9a931ab62cadd6e27df65a1e0265815cf3a353d5016ec3cae8dfd80.jpg,data/drsk-10k-seed-23/plain-segmentation/e5effe03b9a931ab62cadd6e27df65a1e0265815cf3a353d5016ec3cae8dfd80.png,1,test
e9d24ee0e333c213ecd0aadc2b5440e313fd45c283655f75cb82ac683b666851,data/drsk-10k-seed-23/patches/e9d24ee0e333c213ecd0aadc2b5440e313fd45c283655f75cb82ac683b666851.jpg,data/drsk-10k-seed-23/plain-segmentation/e9d24ee0e333c213ecd0aadc2b5440e313fd45c283655f75cb82ac683b666851.png,2,test
b022e601e022ce30a7f8059f01717966204effb05a5ac16db785a0e5b4994a8c,data/drsk-10k-seed-23/patches/b022e601e022ce30a7f8059f01717966204effb05a5ac16db785a0e5b4994a8c.jpg,data/drsk-10k-seed-23/plain-segmentation/b022e601e022ce30a7f8059f01717966204effb05a5ac16db785a0e5b4994a8c.png,2,test
b89ca981673717c10095589fb0b7bfa7f881ab152345cb05a23d46d255d5011d,data/drsk-10k-seed-23/patches/b89ca981673717c10095589fb0b7bfa7f881ab152345cb05a23d46d255d5011d.jpg,data/drsk-10k-seed-23/plain-segmentation/b89ca981673717c10095589fb0b7bfa7f881ab152345cb05a23d46d255d5011d.png,2,test
9b37bc1012717ecd0fb52fbf1eac3263fc07196c02af7157800f80356bedd5f6,data/drsk-10k-seed-23/patches/9b37bc1012717ecd0fb52fbf1eac3263fc07196c02af7157800f80356bedd5f6.jpg,data/drsk-10k-seed-23/plain-segmentation/9b37bc1012717ecd0fb52fbf1eac3263fc07196c02af7157800f80356bedd5f6.png,2,test
6bed431f25767615ef01d1c189a5c408b6d547bee76124261f4d8b592006fcdc,data/drsk-10k-seed-23/patches/6bed431f25767615ef01d1c189a5c408b6d547bee76124261f4d8b592006fcdc.jpg,data/drsk-10k-seed-23/plain-segmentation/6bed431f25767615ef01d1c189a5c408b6d547bee76124261f4d8b592006fcdc.png,0,test
84cfeb149952894024bec331f0fe5bee77fb9beffc806c0ec62fbed02cefc09f,data/drsk-10k-seed-23/patches/84cfeb149952894024bec331f0fe5bee77fb9beffc806c0ec62fbed02cefc09f.jpg,data/drsk-10k-seed-23/plain-segmentation/84cfeb149952894024bec331f0fe5bee77fb9beffc806c0ec62fbed02cefc09f.png,1,test
d6bc9e706841d5aec9c56159f573158a3d56000fe50923b98f252afe5610db59,data/drsk-10k-seed-23/patches/d6bc9e706841d5aec9c56159f573158a3d56000fe50923b98f252afe5610db59.jpg,data/drsk-10k-seed-23/plain-segmentation/d6bc9e706841d5aec9c56159f573158a3d56000fe50923b98f252afe5610db59.png,2,test
7c3c61d9e446da1a0001963823753a7653904fd61271ca22671af344f07b1f7b,data/drsk-10k-seed-23/patches/7c3c61d9e446da1a0001963823753a7653904fd61271ca22671af344f07b1f7b.jpg,data/drsk-10k-seed-23/plain-segmentation/7c3c61d9e446da1a0001963823753a7653904fd61271ca22671af344f07b1f7b.png,2,test
09112391aa49e16765b519409468491d2d1a4adb45a281040ab05010c213f546,data/drsk-10k-seed-23/patches/09112391aa49e16765b519409468491d2d1a4adb45a281040ab05010c213f546.jpg,data/drsk-10k-seed-23/plain-segmentation/09112391aa49e16765b519409468491d2d1a4adb45a281040ab05010c213f546.png,2,test
307b6f6651662ab783aa4bb8d24c2a08958456629142726a263c6be6a2af7bfe,data/drsk-10k-seed-23/patches/307b6f6651662ab783aa4bb8d24c2a08958456629142726a263c6be6a2af7bfe.jpg,data/drsk-10k-seed-23/plain-segmentation/307b6f6651662ab783aa4bb8d24c2a08958456629142726a263c6be6a2af7bfe.png,2,test
849f2a2df92582e9320fcb01c58bed288d7c057c3f6e57cf3ac99713d075359d,data/drsk-10k-seed-23/patches/849f2a2df92582e9320fcb01c58bed288d7c057c3f6e57cf3ac99713d075359d.jpg,data/drsk-10k-seed-23/plain-segmentation/849f2a2df92582e9320fcb01c58bed288d7c057c3f6e57cf3ac99713d075359d.png,2,test
a5c8f6b599235e0a68b808c07317468681083c1971fd04701760b8e71be8a0ba,data/drsk-10k-seed-23/patches/a5c8f6b599235e0a68b808c07317468681083c1971fd04701760b8e71be8a0ba.jpg,data/drsk-10k-seed-23/plain-segmentation/a5c8f6b599235e0a68b808c07317468681083c1971fd04701760b8e71be8a0ba.png,2,test
b874a42258043e142c758bbd505e481ee7152d391dc7ae190b15ae33f4800f73,data/drsk-10k-seed-23/patches/b874a42258043e142c758bbd505e481ee7152d391dc7ae190b15ae33f4800f73.jpg,data/drsk-10k-seed-23/plain-segmentation/b874a42258043e142c758bbd505e481ee7152d391dc7ae190b15ae33f4800f73.png,0,test
3b3463a20281584ce5684977b555de8a153a242ba06cee91dcd5314d5f8353fc,data/drsk-10k-seed-23/patches/3b3463a20281584ce5684977b555de8a153a242ba06cee91dcd5314d5f8353fc.jpg,data/drsk-10k-seed-23/plain-segmentation/3b3463a20281584ce5684977b555de8a153a242ba06cee91dcd5314d5f8353fc.png,2,test
d8410d58e881b4dbe2c340678a8e7075996e0e9530bf50f941e44ca30132da24,data/drsk-10k-seed-23/patches/d8410d58e881b4dbe2c340678a8e7075996e0e9530bf50f941e44ca30132da24.jpg,data/drsk-10k-seed-23/plain-segmentation/d8410d58e881b4dbe2c340678a8e7075996e0e9530bf50f941e44ca30132da24.png,1,test
b8ed8de2144cd4fc1eb36311a50bf6cf46bbc20fe849edd1862f7efd34116f12,data/drsk-10k-seed-23/patches/b8ed8de2144cd4fc1eb36311a50bf6cf46bbc20fe849edd1862f7efd34116f12.jpg,data/drsk-10k-seed-23/plain-segmentation/b8ed8de2144cd4fc1eb36311a50bf6cf46bbc20fe849edd1862f7efd34116f12.png,0,test
907e377349c9681af445c779746b3796636d5f75de9917321654e95af6721fba,data/drsk-10k-seed-23/patches/907e377349c9681af445c779746b3796636d5f75de9917321654e95af6721fba.jpg,data/drsk-10k-seed-23/plain-segmentation/907e377349c9681af445c779746b3796636d5f75de9917321654e95af6721fba.png,0,test
677c1d3cf573334f7079014ddf9c45b2b4a3c09138a7395c3459aa3099421f81,data/drsk-10k-seed-23/patches/677c1d3cf573334f7079014ddf9c45b2b4a3c09138a7395c3459aa3099421f81.jpg,data/drsk-10k-seed-23/plain-segmentation/677c1d3cf573334f7079014ddf9c45b2b4a3c09138a7395c3459aa3099421f81.png,0,test
003561fdb8c334886c4f8cb1d8192c772c8d736924666757a28ea1e2704c54a6,data/drsk-10k-seed-23/patches/003561fdb8c334886c4f8cb1d8192c772c8d736924666757a28ea1e2704c54a6.jpg,data/drsk-10k-seed-23/plain-segmentation/003561fdb8c334886c4f8cb1d8192c772c8d736924666757a28ea1e2704c54a6.png,2,test
e2cebf75d1a47a1f101da8e39229dae5ff14f50bf3a34702e228813cd5dca2e9,data/drsk-10k-seed-23/patches/e2cebf75d1a47a1f101da8e39229dae5ff14f50bf3a34702e228813cd5dca2e9.jpg,data/drsk-10k-seed-23/plain-segmentation/e2cebf75d1a47a1f101da8e39229dae5ff14f50bf3a34702e228813cd5dca2e9.png,0,test
6eb9abc2e98fc90415ba0104d2e16c793e0bb79260ed1c34303c9e10944dc6f6,data/drsk-10k-seed-23/patches/6eb9abc2e98fc90415ba0104d2e16c793e0bb79260ed1c34303c9e10944dc6f6.jpg,data/drsk-10k-seed-23/plain-segmentation/6eb9abc2e98fc90415ba0104d2e16c793e0bb79260ed1c34303c9e10944dc6f6.png,0,test
8a9b654fd831f00c055fde77cf32df50b302dc9899360fa1f941c01e92d3401a,data/drsk-10k-seed-23/patches/8a9b654fd831f00c055fde77cf32df50b302dc9899360fa1f941c01e92d3401a.jpg,data/drsk-10k-seed-23/plain-segmentation/8a9b654fd831f00c055fde77cf32df50b302dc9899360fa1f941c01e92d3401a.png,2,test
4286fd8daae9e9cc4ba0a87b5f6844bce1156a3525a2d121c11f3dacfe00d812,data/drsk-10k-seed-23/patches/4286fd8daae9e9cc4ba0a87b5f6844bce1156a3525a2d121c11f3dacfe00d812.jpg,data/drsk-10k-seed-23/plain-segmentation/4286fd8daae9e9cc4ba0a87b5f6844bce1156a3525a2d121c11f3dacfe00d812.png,2,test
88bf04c13768132c9a351ef7f06d298983078a09345e9816481bcfe18f91948e,data/drsk-10k-seed-23/patches/88bf04c13768132c9a351ef7f06d298983078a09345e9816481bcfe18f91948e.jpg,data/drsk-10k-seed-23/plain-segmentation/88bf04c13768132c9a351ef7f06d298983078a09345e9816481bcfe18f91948e.png,2,test
7a14f398fc0b1a1c819a55e41a9fa1d0d72789420bb93347dd5e32a9b326aba9,data/drsk-10k-seed-23/patches/7a14f398fc0b1a1c819a55e41a9fa1d0d72789420bb93347dd5e32a9b326aba9.jpg,data/drsk-10k-seed-23/plain-segmentation/7a14f398fc0b1a1c819a55e41a9fa1d0d72789420bb93347dd5e32a9b326aba9.png,0,test
6d9c8fe804aa7d6410be01994b10a9dad3852266c7d6cc6c986fefd00d0dbfe7,data/drsk-10k-seed-23/patches/6d9c8fe804aa7d6410be01994b10a9dad3852266c7d6cc6c986fefd00d0dbfe7.jpg,data/drsk-10k-seed-23/plain-segmentation/6d9c8fe804aa7d6410be01994b10a9dad3852266c7d6cc6c986fefd00d0dbfe7.png,2,test
0113e010b75250e8612cd3b8b2b970a48256325322f7d965e0a2ee3550c93fbf,data/drsk-10k-seed-23/patches/0113e010b75250e8612cd3b8b2b970a48256325322f7d965e0a2ee3550c93fbf.jpg,data/drsk-10k-seed-23/plain-segmentation/0113e010b75250e8612cd3b8b2b970a48256325322f7d965e0a2ee3550c93fbf.png,2,test
f2364f710b10174a31a7eb72822217d781feedba2cbea24f06083693296f76e7,data/drsk-10k-seed-23/patches/f2364f710b10174a31a7eb72822217d781feedba2cbea24f06083693296f76e7.jpg,data/drsk-10k-seed-23/plain-segmentation/f2364f710b10174a31a7eb72822217d781feedba2cbea24f06083693296f76e7.png,2,test
39bfb8733a0043775bf6e4e8d4e19a34f2e83001530061656d7bd358286cdc30,data/drsk-10k-seed-23/patches/39bfb8733a0043775bf6e4e8d4e19a34f2e83001530061656d7bd358286cdc30.jpg,data/drsk-10k-seed-23/plain-segmentation/39bfb8733a0043775bf6e4e8d4e19a34f2e83001530061656d7bd358286cdc30.png,0,test
e185e56d29fbf5905f95532165d589bec7ee1340533cabe53ed6b1c9e63828de,data/drsk-10k-seed-23/patches/e185e56d29fbf5905f95532165d589bec7ee1340533cabe53ed6b1c9e63828de.jpg,data/drsk-10k-seed-23/plain-segmentation/e185e56d29fbf5905f95532165d589bec7ee1340533cabe53ed6b1c9e63828de.png,2,test
c049eb7ab68d829a77d54249a1b46c4fbfa2da4559d24967bc7c0e56f608b519,data/drsk-10k-seed-23/patches/c049eb7ab68d829a77d54249a1b46c4fbfa2da4559d24967bc7c0e56f608b519.jpg,data/drsk-10k-seed-23/plain-segmentation/c049eb7ab68d829a77d54249a1b46c4fbfa2da4559d24967bc7c0e56f608b519.png,2,test
dd71448c3c36ab2497a686359c9f36dd04e89803ada234f661f4269e5849a739,data/drsk-10k-seed-23/patches/dd71448c3c36ab2497a686359c9f36dd04e89803ada234f661f4269e5849a739.jpg,data/drsk-10k-seed-23/plain-segmentation/dd71448c3c36ab2497a686359c9f36dd04e89803ada234f661f4269e5849a739.png,2,test
8131e6eafae9d08a4bcfc8ca2338391cb819f7a4e7bed1e0d377d5406d1fb191,data/drsk-10k-seed-23/patches/8131e6eafae9d08a4bcfc8ca2338391cb819f7a4e7bed1e0d377d5406d1fb191.jpg,data/drsk-10k-seed-23/plain-segmentation/8131e6eafae9d08a4bcfc8ca2338391cb819f7a4e7bed1e0d377d5406d1fb191.png,2,test
aab2e287bae7b4cdefc1aca83a0dcf91bff760053f436e470e0336bfc2912cb4,data/drsk-10k-seed-23/patches/aab2e287bae7b4cdefc1aca83a0dcf91bff760053f436e470e0336bfc2912cb4.jpg,data/drsk-10k-seed-23/plain-segmentation/aab2e287bae7b4cdefc1aca83a0dcf91bff760053f436e470e0336bfc2912cb4.png,1,test
08ee0c05cb598fd053ec695a3f91c1ed350f12f73d45f04e880b0dccff70d5ba,data/drsk-10k-seed-23/patches/08ee0c05cb598fd053ec695a3f91c1ed350f12f73d45f04e880b0dccff70d5ba.jpg,data/drsk-10k-seed-23/plain-segmentation/08ee0c05cb598fd053ec695a3f91c1ed350f12f73d45f04e880b0dccff70d5ba.png,2,test
fc14099522e3270719ece8888bb41b3ead961372731da4bbea0231708dd1330d,data/drsk-10k-seed-23/patches/fc14099522e3270719ece8888bb41b3ead961372731da4bbea0231708dd1330d.jpg,data/drsk-10k-seed-23/plain-segmentation/fc14099522e3270719ece8888bb41b3ead961372731da4bbea0231708dd1330d.png,2,test
c6535764eab337285fab4c610c4d489ef957a1de8c767d8bdc1345f0fe59e565,data/drsk-10k-seed-23/patches/c6535764eab337285fab4c610c4d489ef957a1de8c767d8bdc1345f0fe59e565.jpg,data/drsk-10k-seed-23/plain-segmentation/c6535764eab337285fab4c610c4d489ef957a1de8c767d8bdc1345f0fe59e565.png,2,test
7b56e9f2cc7571cf64f59b6e76b830cb986a5b06681f9b4ab0f177a6f6dcfd51,data/drsk-10k-seed-23/patches/7b56e9f2cc7571cf64f59b6e76b830cb986a5b06681f9b4ab0f177a6f6dcfd51.jpg,data/drsk-10k-seed-23/plain-segmentation/7b56e9f2cc7571cf64f59b6e76b830cb986a5b06681f9b4ab0f177a6f6dcfd51.png,2,test
02d95b5f40a3319ee720a5767a01007f3cd5e0caa8b06775d06b38a4e6ba607f,data/drsk-10k-seed-23/patches/02d95b5f40a3319ee720a5767a01007f3cd5e0caa8b06775d06b38a4e6ba607f.jpg,data/drsk-10k-seed-23/plain-segmentation/02d95b5f40a3319ee720a5767a01007f3cd5e0caa8b06775d06b38a4e6ba607f.png,2,test
d597ae6669f737fcc1853a5ec0f72e1b66cfb84ff164914c21e2a4d851dc9eb4,data/drsk-10k-seed-23/patches/d597ae6669f737fcc1853a5ec0f72e1b66cfb84ff164914c21e2a4d851dc9eb4.jpg,data/drsk-10k-seed-23/plain-segmentation/d597ae6669f737fcc1853a5ec0f72e1b66cfb84ff164914c21e2a4d851dc9eb4.png,2,test
e6928b0f2c9fa89f1f23e7fc6702193d08c3ea640f49998404a17982da12fff9,data/drsk-10k-seed-23/patches/e6928b0f2c9fa89f1f23e7fc6702193d08c3ea640f49998404a17982da12fff9.jpg,data/drsk-10k-seed-23/plain-segmentation/e6928b0f2c9fa89f1f23e7fc6702193d08c3ea640f49998404a17982da12fff9.png,2,test
f280b69d3e528ca16627cea80a6c8042c82974804ae191e2a9a51d4247c629b2,data/drsk-10k-seed-23/patches/f280b69d3e528ca16627cea80a6c8042c82974804ae191e2a9a51d4247c629b2.jpg,data/drsk-10k-seed-23/plain-segmentation/f280b69d3e528ca16627cea80a6c8042c82974804ae191e2a9a51d4247c629b2.png,2,test
2c3916d2e10f36f8da9f1d056a1344c6b1a468ab895a729ee14ba2d901625a4a,data/drsk-10k-seed-23/patches/2c3916d2e10f36f8da9f1d056a1344c6b1a468ab895a729ee14ba2d901625a4a.jpg,data/drsk-10k-seed-23/plain-segmentation/2c3916d2e10f36f8da9f1d056a1344c6b1a468ab895a729ee14ba2d901625a4a.png,2,test
7fd239639e704919f284f16e7e54ec8712d73d668f8d0707969ab27df7a5873b,data/drsk-10k-seed-23/patches/7fd239639e704919f284f16e7e54ec8712d73d668f8d0707969ab27df7a5873b.jpg,data/drsk-10k-seed-23/plain-segmentation/7fd239639e704919f284f16e7e54ec8712d73d668f8d0707969ab27df7a5873b.png,2,test
c9e0499ca947f8c9e89a7daca6bd51aec6367eb787472f470f779237a295072d,data/drsk-10k-seed-23/patches/c9e0499ca947f8c9e89a7daca6bd51aec6367eb787472f470f779237a295072d.jpg,data/drsk-10k-seed-23/plain-segmentation/c9e0499ca947f8c9e89a7daca6bd51aec6367eb787472f470f779237a295072d.png,2,test
72131c721b6d48b2e2323fc8cfb85c779ca490be5f5ef928acb1a3629ccb2660,data/drsk-10k-seed-23/patches/72131c721b6d48b2e2323fc8cfb85c779ca490be5f5ef928acb1a3629ccb2660.jpg,data/drsk-10k-seed-23/plain-segmentation/72131c721b6d48b2e2323fc8cfb85c779ca490be5f5ef928acb1a3629ccb2660.png,2,test
d65ca6bdd63b6a7c699c3ac29e346927beff8a83b119b3e775d591a358815ef5,data/drsk-10k-seed-23/patches/d65ca6bdd63b6a7c699c3ac29e346927beff8a83b119b3e775d591a358815ef5.jpg,data/drsk-10k-seed-23/plain-segmentation/d65ca6bdd63b6a7c699c3ac29e346927beff8a83b119b3e775d591a358815ef5.png,1,test
0dc007058aea7063d12835392d28ab8b2fe0c60f10b382a5be1e00fe270b54d2,data/drsk-10k-seed-23/patches/0dc007058aea7063d12835392d28ab8b2fe0c60f10b382a5be1e00fe270b54d2.jpg,data/drsk-10k-seed-23/plain-segmentation/0dc007058aea7063d12835392d28ab8b2fe0c60f10b382a5be1e00fe270b54d2.png,2,test
c9c0bf5091e5503b949d5f69a85b73b138d93458be4df6207f400acc07904a7a,data/drsk-10k-seed-23/patches/c9c0bf5091e5503b949d5f69a85b73b138d93458be4df6207f400acc07904a7a.jpg,data/drsk-10k-seed-23/plain-segmentation/c9c0bf5091e5503b949d5f69a85b73b138d93458be4df6207f400acc07904a7a.png,2,test
ebff3df491f9524357d0eca02d3abd4664aeaaa350be3a61ea5b7a35c7f701f6,data/drsk-10k-seed-23/patches/ebff3df491f9524357d0eca02d3abd4664aeaaa350be3a61ea5b7a35c7f701f6.jpg,data/drsk-10k-seed-23/plain-segmentation/ebff3df491f9524357d0eca02d3abd4664aeaaa350be3a61ea5b7a35c7f701f6.png,2,test
41115f4dcf1c2efee8ab0ce5273d28ff693d3812bec3700c82692016b9306889,data/drsk-10k-seed-23/patches/41115f4dcf1c2efee8ab0ce5273d28ff693d3812bec3700c82692016b9306889.jpg,data/drsk-10k-seed-23/plain-segmentation/41115f4dcf1c2efee8ab0ce5273d28ff693d3812bec3700c82692016b9306889.png,2,test
e688450c96c33c0d70b6849125c3aa83e65b73e34fa9b02695c9aa889c6c2a51,data/drsk-10k-seed-23/patches/e688450c96c33c0d70b6849125c3aa83e65b73e34fa9b02695c9aa889c6c2a51.jpg,data/drsk-10k-seed-23/plain-segmentation/e688450c96c33c0d70b6849125c3aa83e65b73e34fa9b02695c9aa889c6c2a51.png,2,test
d67e65d44620f79de525855c4b4684e67ac2b6d890035f7dd21a324de776618c,data/drsk-10k-seed-23/patches/d67e65d44620f79de525855c4b4684e67ac2b6d890035f7dd21a324de776618c.jpg,data/drsk-10k-seed-23/plain-segmentation/d67e65d44620f79de525855c4b4684e67ac2b6d890035f7dd21a324de776618c.png,2,test
58fa0ae761d2b7a03367b07fabc199f2fbd48aadaed798b5506b896bcf313792,data/drsk-10k-seed-23/patches/58fa0ae761d2b7a03367b07fabc199f2fbd48aadaed798b5506b896bcf313792.jpg,data/drsk-10k-seed-23/plain-segmentation/58fa0ae761d2b7a03367b07fabc199f2fbd48aadaed798b5506b896bcf313792.png,2,test
60b17c1b560091daabf5bf83c27f8f23aef267cd76bcd4ce2df95b676aefd222,data/drsk-10k-seed-23/patches/60b17c1b560091daabf5bf83c27f8f23aef267cd76bcd4ce2df95b676aefd222.jpg,data/drsk-10k-seed-23/plain-segmentation/60b17c1b560091daabf5bf83c27f8f23aef267cd76bcd4ce2df95b676aefd222.png,2,test
ae31e2969074b8333019aff9d636aa78e0adb499f1a1898a248889b0139a0edf,data/drsk-10k-seed-23/patches/ae31e2969074b8333019aff9d636aa78e0adb499f1a1898a248889b0139a0edf.jpg,data/drsk-10k-seed-23/plain-segmentation/ae31e2969074b8333019aff9d636aa78e0adb499f1a1898a248889b0139a0edf.png,2,test
682a04d0b52ccb0517578fdddd3eb731b63280bf312732d50a4ed651d83a9f2a,data/drsk-10k-seed-23/patches/682a04d0b52ccb0517578fdddd3eb731b63280bf312732d50a4ed651d83a9f2a.jpg,data/drsk-10k-seed-23/plain-segmentation/682a04d0b52ccb0517578fdddd3eb731b63280bf312732d50a4ed651d83a9f2a.png,2,test
